Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility
87.454011884736246,68.513292883861965,0.597240799098221,0.033635149710445,0.017159876348508,0.375544864194210
145.071430640991622,104.190094737835807,0.569259718236800,0.039834069859569,0.024162969879000,0.431404961562515
123.199394181140505,137.294583587640830,1.821883702989970,0.012523394939625,0.022804827893705,0.698183175241526
109.865848419703667,123.222488640956115,0.574137779714062,0.031243704980350,0.004616997140813,0.338003070241925
65.601864044243655,130.656114786144968,0.616704479644399,0.028587299157187,0.004477484092244,0.708754779368520
65.599452033620267,115.878336671071736,1.542856698594131,0.041641518839414,0.008045231032347,0.161694101683684
55.808361216819947,119.227656451785251,0.954505700656026,0.045304353024063,0.010832241790231,0.643758906046042
136.617614577493498,134.919565156531917,1.575750058214844,0.000607838573869,0.012253667442254,0.693283343138316
110.111501174320878,74.966800885918587,0.224195699372332,0.033700995952940,0.020390916505000,0.227272356986137
120.807257779604555,98.942496364314053,1.026385267979430,0.002591789955986,0.001700412964975,0.401242572660540
52.058449429580243,72.120944181960226,0.163865840348237,0.027442933253868,0.001040181126782,0.215849842264559
146.990985216199419,148.766800799664679,0.219041086565174,0.014381636452184,0.011757316888317,0.594622890295952
133.244264080042171,144.405933968661316,1.822231161354381,0.015338829976107,0.020914910764139,0.474743437643160
71.233911067827620,53.942681136850588,0.364566205123431,0.017647925172618,0.005803060288694,0.544726342695825
68.182496720710063,120.557517251568839,1.111599296322912,0.031064622452481,0.019245134437688,0.237540876869348
68.340450985343381,142.524831741566572,0.881081644941342,0.016702498283438,0.007794844138209,0.248222103436694
80.424224295953763,68.057534512733355,0.759952319891801,0.036634952529514,0.026582583264405,0.129048127856934
102.475643163223793,106.794523055262943,1.809683356805818,0.020226369278693,0.026870698327998,0.325447274637011
93.194501864211574,141.548829758804175,0.141464453873430,0.003417660015498,0.008918616128440,0.491821262933573
79.122914019804199,53.394597858579885,1.361200403733619,0.039187992124205,0.006899812618897,0.700554439798130
111.185289472237940,119.742026724683996,1.930449425005746,0.014287916229635,0.012339119161987,0.566849213221077
63.949386065204180,79.734900737255074,1.164319548577500,0.021638343979963,0.007215947555404,0.404777426379826
79.214464853521818,142.439619537653044,1.879962677862874,0.034272194161095,0.020171515298751,0.767184080075896
86.636184329369172,147.105824516536757,0.199289970643445,0.016622807857436,0.024781940536449,0.603471640403082
95.606998421703594,144.426648911343392,0.895707306240907,0.002829282807336,0.020192763927337,0.751115642003785
128.517596139301361,97.421421665746379,0.594299802827897,0.018696052350641,0.024730513417480,0.469311581290516
69.967378215835978,136.204265098931330,1.488559833463387,0.047222429134715,0.011909764866224,0.281232992355198
101.423443841361163,134.454939853507028,1.964464471944769,0.032086719864928,0.004689509121266,0.136978680455305
