Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FX,PUT,145.07143064099162,123.1993941811405,1.8361096041714062,0.02404167763981929,0.005808361216819946,0.20919616423534187,5.286463726554814,-0.19934225192175953,0.006765560362307627,54.69150575686774,-62.804733825262595,-2.46124142120765,53.09820701034118,-5.470361127840941,0.2776420259805502,0.009381027659089448,-0.735305019897572,120.88623859536855,-0.00018423209069857492,-0.017387522832915153,0.0013937096957636972,-1566.817265891333,0.02283452108399734,-18.52013901647618,-296.2808643197634,-0.16831847127956287
EQUITY,PUT,64.28668179219407,115.08884729488528,0.2635935791785907,0.07497988950401423,7.787658410143284e-05,0.7569868963110251,49.628512578304004,-0.8949300980901302,0.007280273866426156,6.003616264116804,-28.246845842730433,-0.5901700901229786,15.165088582917244,-1.1592546996326547,0.9311119325577156,0.0022715549950643025,0.3945396587243614,16.320294078719215,0.00025194374859529043,0.010173337937256886,-0.016365767273882417,-21.895901866220143,-0.601644304019828,-36.271925546418004,5.103179491933071,-1.017866936891404
EQUITY,CALL,80.42422429595376,102.4756431632238,1.3526405540621358,0.036210622617823776,0.013949386065204183,0.5282970263056657,13.180794539436684,0.4757236315732572,0.007916684359117439,36.59128502870089,33.92275005365862,-7.520101312962538,-51.751627282510114,2.9026857170150864,-0.24473044261981353,0.004876135729468494,0.4832262939629878,1.7242173085627144,-9.232499131762676e-05,-0.01461224654204974,0.002953023070771706,-59.204806976561976,-0.1019037109701259,-13.402732668970854,3.0729475024476947,0.038920088971167166
FX,PUT,59.06064345328208,111.83860093330873,1.209139774674772,0.09849077972261094,0.08599404067363206,0.42673402527358595,47.487847777909266,-0.7777685870167851,0.007132320695304559,12.83692461134554,-112.96190165060635,2.98593211832947,55.54245608862433,-0.967310909135999,0.8353409306384911,0.0019890411108920945,0.7240313618000909,51.43517061213159,0.00016075330993345084,0.011864144114076894,-0.0016879998798244999,-171.0274201798937,-0.19991139773202246,-13.654679570085323,36.18331261502685,-0.24913192384670158
FX,CALL,95.04992519695429,51.32649611598665,2.832385091486073,0.060695939606098544,0.0015966252220214194,0.3697915517779413,53.31262569491249,0.9375727157446506,0.001956771402610337,18.5162457602623,101.40955681299663,-3.2395727238953347,-252.41144301790717,1.6715780799882551,-0.6975654586359641,0.006710585543095874,-0.2967122903250491,74.53055976038256,-7.252962159372191e-05,0.0025847268885567324,0.00012617950459415539,-357.092779574882,0.00987410176639054,-5.343340762570679,-132.32539773366614,-0.02372609844068091
FUTURES,PUT,74.10254660260117,118.32635188254582,1.8689903075696006,0.08498754205625479,0.0,0.2213552574554405,38.360153178547634,-0.7836194237210264,0.005734705777190664,13.027896450549276,-180.22364786832142,2.488650827632336,108.52889338117144,-1.513763373016577,0.8149355279662581,0.002249129476407261,0.9863623316560322,139.41651618319716,0.0002794054336200462,0.03546310085655176,-0.0016125372002024293,-421.9194896956383,-0.1250080983763498,-10.633856729922003,112.25940097486908,-0.32471807473144415
FUTURES,PUT,125.53614103176525,92.51558744912447,0.7030308223177476,0.06109302950379924,0.0,0.12191930471889101,0.004236635592561409,-0.0011451519634211606,0.00029602331790925526,0.39986216567350086,-0.1040447611011095,-0.034413134028316125,0.1010662752946179,-33.93210372760139,0.0015996719719045195,0.0005450466146200762,-0.09152657895274785,29.238284615211935,-7.240961737313772e-05,0.019200676765316053,-0.001647633090386005,1416.1656906325886,0.007858690242627146,-2.7943576878503,-8.359272676093855,0.505478983241099
FUTURES,PUT,139.4827350427649,109.78999788110852,2.7734352815670387,0.017964325184672756,0.0,0.23718800369340165,7.686709762333479,-0.20059571885592986,0.004988355935313179,63.84238448706815,-98.91831141964963,-2.5918577553963247,77.59971937260072,-3.6400020774819466,0.324859731801764,0.008051425708362876,-0.47333928311872747,88.3447229415171,-0.00010851118637137302,-0.014128628544953345,0.0006937460721819576,-1172.219319110592,0.016636796021844955,-14.140486707645671,-360.1725348456479,-0.1482728846819997
EQUITY,PUT,124.73201101373809,103.96921323890797,1.80157838042516,0.09687297765377242,0.02759991820225434,0.5249239733806793,15.198717580725278,-0.20494897101203552,0.0031669090419668175,46.5951815084896,-73.43668540020002,-3.544973645730189,46.05500439654782,-1.6819640982043704,0.3920623578882926,0.00455807979246332,-0.04414673818553932,5.822859044826305,-5.377991312392296e-05,-0.005637322815193666,0.0011539840566013666,-116.49553861613407,-0.02658896342801659,-8.884801833065406,-93.8652870426053,-0.06763713149750099
EQUITY,CALL,66.52669390630025,51.56364067411939,1.327864294048472,0.04553933663580128,0.0014079822715084456,0.3054417223026267,19.887661253677717,0.8552702409321438,0.00963099551832615,17.288014433636285,49.14510771703821,-3.5936642615481547,-75.55322298771738,2.860985049971047,-0.7177662358227969,0.016031564875466572,-0.5274534614766004,43.118338202461686,-0.0005833764239586952,-0.007510796601178377,0.0021650805451335535,-338.9163993801336,0.03359194772670738,-9.133009151760366,-69.55055129837712,-0.12360601938224171
FX,CALL,121.134195274865,129.01755405312056,1.857283926864933,0.09336707906620141,0.09149596755437808,0.5557539178513612,28.039252274915476,0.5213573656977996,0.0035072908704506375,53.120986925527795,65.21843718570561,-5.4479054661611155,-117.29528975726654,2.2523498246394245,-0.2721718988337431,0.003091773664649371,0.26480731774978694,-13.116407568729413,-4.042373412731655e-05,-0.007176872838376506,0.0013972687092215176,-24.618788647270403,0.007288081816620948,-7.438579421526056,-39.084247706765396,-0.011123062745028523
EQUITY,PUT,94.94506741382034,59.54101164904113,1.1753729313749726,0.07019571273972466,0.05912977877077272,0.5661456496322477,5.167572452030659,-0.12894261985072258,0.0035320887026284477,21.187527306017586,-20.46328761834887,-4.604516367315577,14.3894628373132,-2.3690941632430604,0.2924041379895712,0.008981399138286827,-0.1725351365863002,19.328657275245575,-0.00010316542831603645,-0.0030166341244075947,0.001004671928998504,-109.6927498063375,0.03021741064795413,-11.999608850113152,-44.157454487373535,-0.13741328668177966
FUTURES,CALL,106.12434258477012,88.29268747537898,2.9179650766284007,0.08640224418394755,0.0,0.6052106648154113,37.182039336977674,0.5878572506037745,0.0022197961268361544,44.14990539409617,73.54417270188226,-1.3659204673829888,-182.0400649646364,1.6778521395402042,-0.28545880341513,0.003206960738721382,0.13640730122093936,-17.182338135770735,-3.497550373676765e-05,-0.004531710548959458,0.0006617530273723334,-36.96881423578564,0.03664617346776523,-1.968655532351026,-86.58702585310986,-0.030626022340507833
FUTURES,CALL,54.04335895384313,121.06628896857873,0.42158338035431087,0.049540285167919314,0.0,0.24120344163477736,2.927861216772051e-07,1.930742695001887e-07,1.198952733305788e-07,3.560850265881893e-05,4.275528294218867e-06,-1.0171965861099052e-05,-4.398962735139447e-06,,-8.376892169678584e-08,2.3891360175533517e-08,2.171479799705338e-05,0.003877484561470073,6.962494970484396e-08,1.2599639236517934e-05,-3.622389930614109e-06,0.3813217982262575,-6.28284119410834e-06,-0.0011603014764364522,0.000480048309955389,-0.0007482885709160136
