assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
EQUITY,c,283.170435424744,262.773583497654,1.64615603831729,0.0310027926197052,0.039233690391391,178.521491894088,1.49425910719048
EQUITY,p,259.384241014522,288.154362930094,0.652981300733404,0.0434357812137731,0.0358167878371001,63.8455426436006,0.579580468793446
EQUITY,c,215.757222417276,214.755355498821,1.30855921546606,-0.00915919660946106,0.0366222486138142,59.5375818530104,0.693570845257508
EQUITY,c,423.991949852739,537.105157852327,0.5764337953485,-0.000739003746024402,0.0075519760416334,90.0830961317481,0.992581791542767
EQUITY,p,280.431546532726,338.46937829198,1.0093739697606,-0.00901306951116442,0.0297429518614262,145.053031406492,0.90175101075777
EQUITY,c,203.002002652154,259.391316911515,2.7823309280017,0.025649527133496,0.010483057651867,91.3858043002428,0.833679499930028
EQUITY,p,342.722611576916,344.007743318933,0.721605406700703,0.0188448883594967,0.0138506210882273,6.19147705919948,0.0536391290877051
EQUITY,c,333.010966701538,249.345465309541,1.56677535695168,0.039647172264539,0.0335336001781841,82.864552042912,0.150523784322039
EQUITY,p,353.748836204822,428.635031935014,2.85112193012344,0.0223207030066,0.0201088391685701,150.106371658361,0.467905884011514
EQUITY,c,484.253064941107,523.749989843202,0.801730628896403,0.0360445590705363,0.0461306941659311,152.973069520451,1.03032346957967
EQUITY,c,225.935283957136,212.556436031066,1.53923832004421,0.0355289240913368,0.00318599263936543,60.2614277543405,0.457387925644694
EQUITY,c,227.425975126745,253.559892778674,2.31886456459863,0.0706921452209899,0.0284337345150214,148.250052060495,1.35539195789477
EQUITY,c,253.194398975416,185.283216022419,2.79422106371089,0.0301332625350243,0.0347672026935135,86.19093963599,0.392594810180351
EQUITY,c,434.628152050958,517.118663948163,2.25292973279113,0.0301475174576649,0.00473795493285054,230.072362004168,1.03072524896616
EQUITY,c,178.842254426306,142.393799667922,1.43389562353687,0.0435880101820357,0.00448192497173826,57.6501245484545,0.421683024584507
EQUITY,p,307.48851842391,386.04677580913,0.313905343101321,0.0598297915289213,0.0348867693622123,145.635672158642,1.40370507030185
EQUITY,p,411.182032370182,323.411419039175,1.66747537447773,0.0752850115134343,0.0442616297091104,29.4360618168925,0.396707316045114
EQUITY,p,291.951458764573,344.750948380033,2.95237169620331,0.0208519344548952,0.049380964418449,244.579138052684,1.2593026453372
EQUITY,p,382.113452983053,297.450806812641,1.16070872617566,0.0640270424168159,0.0340690970283466,81.8998953651555,0.92596585108994
EQUITY,p,335.927019966308,397.620047701474,1.71623607693072,0.0549810784439082,0.0434470853020018,233.199897530284,1.33014002885762
EQUITY,p,497.636144704522,554.707109478099,0.88894328256541,0.0155410945478024,0.044076557499231,257.637642415997,1.21403161819699
EQUITY,p,122.38572317942,124.301797391309,2.89827873869809,0.0775300554820837,0.0490517291765649,61.5557497074311,1.0584085734333
EQUITY,c,341.091597528078,338.610114637021,2.78640830970562,-0.00506987551662706,0.0389440447869718,31.6972620680815,0.224007359716587
EQUITY,c,340.48717197715,375.335528651773,2.17042796679841,-2.31243662170613e-05,0.00820572385281513,4.69391872501875,0.0879711508906949
EQUITY,p,339.300882613549,427.807599561456,0.564057184032306,0.000502626114916428,0.0401722990824634,96.1128127261354,0.1435660831309
EQUITY,p,241.902570374847,289.887137740948,0.82853416342516,0.0674720079251992,0.0031109543460314,69.9182922822462,0.560828842957524
EQUITY,p,226.480787514196,262.307194474064,2.52048230701928,0.0597238037087848,0.045855283105015,123.810403812583,0.894019747557323
EQUITY,p,84.4511021697527,105.270885919053,1.67185809358951,0.056666940823779,0.0446785105130678,47.1423351538909,0.891901629897421
EQUITY,c,26.7660863410585,25.6734715408983,1.53972280120658,0.0143406677690213,0.0313702496520632,5.96792400234534,0.467034759586014
EQUITY,p,340.307924005465,331.720327187636,2.34997060652448,0.0124846296621959,0.0228800192629019,67.7092881487194,0.348527697256649
EQUITY,c,366.480313359532,266.603535950043,0.624191930069003,0.00555618912264832,0.0222889839605568,190.794980823365,1.48479844706648
EQUITY,c,416.034933380877,510.15179584456,1.64309353465721,0.0661974912168358,0.0193741681518801,105.103153950998,0.609378518874535
EQUITY,p,421.21635657908,417.878171394678,1.40368733488536,0.0659913926786352,0.0236992845993799,32.8336782492453,0.241667390110421
EQUITY,p,120.100281136371,155.871006597805,1.11350418139681,0.00484904530961282,0.000334613412686674,96.2058711663152,1.48359736454652
EQUITY,c,215.552755131467,246.836995965236,0.192187615296063,0.000566996854843396,0.0091526149635226,34.7672303096349,1.22869809794004
EQUITY,c,99.4675594048876,88.6812062636757,1.10803152975873,0.0573660382567326,0.0294306793524991,40.0554002260076,0.914388189959378
EQUITY,c,485.362154840781,362.564942446209,1.25626253528694,0.0618591273708117,0.0449067873627235,232.986047718688,0.978118165077573
EQUITY,c,179.39009692789,131.239636714138,2.24583352972562,0.0348097826468897,0.0131462854134848,53.6242669998297,0.153258176237229
EQUITY,c,263.99477655604,196.639944328465,0.958703099525697,0.00484762422580698,0.0369249029387041,65.7664193405223,0.301969716388727
EQUITY,c,320.003391409985,403.340353514316,2.37740391916567,0.0764748783258952,0.00812234779423284,80.6753839319914,0.467381363683438
EQUITY,c,100.868046832004,84.1016222835752,2.59454762544341,0.0583569992885484,0.0130611239934127,63.4192459864699,1.02488390102676
