Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,87.454011884736246,68.513292883861965,0.597240799098221,0.036908119768356,0.017159876348508,0.375544864194210,21.823786383765700,0.839091770143850,0.009183625920677,15.753786465746728,30.792633844394356,-5.596678007281429,-43.826689451247347,3.362475252833856,-0.752527760689503,0.014963182479732,-0.457158616584508,31.724470949718864,-0.000476521186158,-0.005960444905808,0.002666863310283,-198.955518726506824,0.142700674617723,-21.823804819255628,-33.286705291004637,0.002663610729425
EQUITY,CALL,145.071430640991622,104.190094737835807,0.569259718236800,0.041867255887655,0.024162969879000,0.431404961562515,44.312184492296197,0.874870065638356,0.004004442902495,20.696718013331846,47.024534444804580,-8.234123614384778,-72.249676097690951,2.864193076944777,-0.792843768308416,0.007763419063167,-0.387975861424827,51.411928320899136,-0.000130272855923,0.000664955283037,0.000099394946959,-241.602293726828009,0.158283144980365,-35.846005925430156,-43.822143519527401,0.000098617698008
EQUITY,CALL,123.199394181140505,137.294583587640830,1.821883702989970,0.020018715951700,0.022804827893705,0.698183175241526,38.622771831193255,0.611223635203125,0.003099533409051,59.841641272704656,66.825983208276469,-10.483292544275521,-137.192183302552451,1.949688693896442,-0.267159918798399,0.002495782069900,0.304887782520780,-17.788671408247581,-0.000034525504279,-0.005360802161176,0.001095807462060,-27.288393766866644,-0.043454541611401,-11.721458328200605,-40.590933213096037,0.001095754854352
EQUITY,CALL,109.865848419703667,123.222488640956115,0.574137779714062,0.034994963984280,0.004616997140813,0.338003070241925,6.968707617811580,0.399529721294304,0.013699269875471,32.089253911354270,21.200591088723296,-10.535261118459736,-25.201589577363848,6.298825292468061,-0.299669038742811,0.010890376325179,0.579259183091452,12.143212028874473,-0.000002089377303,-0.035345942176876,0.010085629865379,-121.600507441144117,-0.214965430041482,-32.379300718474298,18.114938757900489,0.010087533736852
EQUITY,CALL,65.601864044243655,130.656114786144968,0.616704479644399,0.032869839325750,0.004477484092244,0.708754779368520,2.747999128510782,0.176195678991432,0.007083108646829,13.323838706582569,5.433638768711678,-7.894142392090091,-7.128342189512971,4.206247687073727,-0.067434776959563,0.001785651853048,0.541761852072487,25.902928278922488,0.000072064651996,0.003776563567265,-0.002499010597394,-67.488903354728777,-0.324140641218636,-26.284835979780485,13.701168752726645,-0.002497184180478
EQUITY,CALL,65.599452033620267,115.878336671071736,1.542856698594131,0.043313215071531,0.008045231032347,0.161694101683684,0.027672880566806,0.006831043354932,0.001445397585710,1.551699129713315,0.648678393158980,-0.095915832181494,-0.691374227832029,16.193207635888136,-0.003628287585523,0.000463215715056,0.313564741016026,62.893190306433361,0.000248016084584,0.049645487817974,-0.003211076031685,1379.890557720586457,-0.019675614004323,-4.446843911417676,29.342007383997835,-0.003212828258121
EQUITY,CALL,55.808361216819947,119.227656451785251,0.954505700656026,0.046243482419250,0.010832241790231,0.643758906046042,2.980998858780415,0.198740346835225,0.007913085866815,15.144195065893079,7.741398413847574,-5.361849483223401,-10.586778953369791,3.720690141113972,-0.068024270068068,0.001733765739864,0.633241005728546,28.959305885605247,0.000047297979946,0.002839702091121,-0.001256723495607,-94.023455687874943,-0.227233698618352,-18.264242776876252,19.277147845278009,-0.001255332359396
EQUITY,CALL,136.617614577493498,134.919565156531917,1.575750058214844,0.010486270859095,0.012253667442254,0.693283343138316,45.530210304517091,0.659455217005301,0.002979269289055,60.746499050820788,70.220131507902863,-12.726657437670386,-141.964364172579849,1.978756479826961,-0.330293003742810,0.003054733070940,0.216615309417989,-16.579560450971087,-0.000032990971591,-0.005110465828208,0.001159473516563,-19.454660105111540,-0.038876303518049,-14.950598560812018,-49.089392506473928,0.001159408185902
EQUITY,CALL,110.111501174320878,74.966800885918587,0.224195699372332,0.036960796762352,0.020390916505000,0.227272356986137,35.261479035020791,0.995313771235904,0.000041212621555,0.025460650863054,16.665366357945377,-0.525596868550469,-24.570838312811816,3.108079878935667,-0.991559110558526,0.000088911704665,-0.007634910270437,1.457253064360130,-0.000013107034258,0.002177487278012,-0.001054754419372,64.137140043385429,0.023979436590717,-0.757215829414735,-0.194187863762352,-0.001053339210355
EQUITY,CALL,120.807257779604555,98.942496364314053,1.026385267979430,0.012073431964789,0.001700412964975,0.401242572660540,31.277626585616662,0.763089946239391,0.006255172442694,37.596096500990576,62.516282223128776,-7.927307512143178,-94.619177571484414,2.947372096537523,-0.615601784190645,0.009325231076218,-0.240467625297569,21.208044465801379,-0.000143564817243,-0.012060946590264,0.002486597320752,-185.195858648512484,0.040581484997617,-21.724060397049456,-68.404815478046999,0.002486006079883
